["time","time complexity","time complexity"]
["Selznick library","Selznick","Selznick library"]
["six divisions","six","six"]
["ABC Radio","ABC Radio","ABC Radio"]
["Grey Street","Mosley Street","Grey Street"]
["Stephen Kemble","Stephen Kemble"]
["external combustion","external combustion","external combustion engines","external combustion"]
["early 1546","1546","1546"]
["late 1545","1545","1545"]
["double coronation","double","double"]
["World Methodist Council","World Methodist Council","World Methodist Council"]
["Wesleyan Holiness Consortium","Wesleyan Holiness Consortium","Wesleyan Holiness Consortium"]
["Osama bin Laden","Osama bin Laden","Osama bin Laden"]
["Wijk bij Duurstede","at Wijk bij Duurstede","Wijk bij Duurstede"]
["the Silk Road","Silk Road","Silk Road"]
["a rock concert","present a rock concert","a rock concert"]
["greenhouse gas emissions","greenhouse gas","greenhouse gas"]
["vulgarity and violence","vulgarity and violence","\"vulgarity and violence"]
["Qur'an","Qur'an","Qur'an"]
["The Taliban","The Taliban","Taliban"]
["typographical error","typographical error","a typographical error"]
["Knaurs Lexikon","Knaurs Lexikon","Knaurs Lexikon"]
["one ninth","one ninth","one ninth"]
["Pannerdens Kanaal","Pannerdens Kanaal","the Pannerdens Kanaal"]
["Noord River","Nieuwe Maas","Noord River"]
["Pannerdens Kanaal","Pannerdens Kanaal","the Pannerdens Kanaal"]
["North America","North America","North America"]
["mediaeval music","explored the lineage of mediaeval music and instrumentation and related how those contributed to contemporary music 500 years later","mediaeval"]
["Roy Strong","Roy Strong","Roy Strong"]
["his health","state of mind","declining state of mind"]
["Channel Islands","the Channel Islands","the Channel Islands"]
["French","French","French","French","French"]
["Bills","Bills","Bills"]
["fourth","fourth","the fourth Session"]
["Mandatory","Mandatory","Mandatory Committees"]
["functions","their functions","their functions"]
["2000","2000","2000"]
["Uighurs","Uighurs of the Kingdom of Qocho"]
["1948","1948","1948"]
["1788","21 January 1788","21 January 1788"]
["theatre","theatre","theatre."]
["Kissinger","Kissinger","Kissinger","Kissinger's","Kissinger"]
["1973","1973","1973","1973"]
["USSR","USSR","USSR","USSR","USSR"]
["stoking","Mechanical stoker","a chain or screw stoking mechanism"]
["bunker","bunker","bunker"]
["superheaters","superheaters","superheaters"]
["injector","condensers","injector"]
["high","high","high pressure","high"]
["steam","steam","steam","steam"]
["Rankine","Rankine cycle","Rankine cycle","Rankine cycle"]
["solar","solar power","solar power, nuclear power or geothermal energy","solar"]
["negotiations","negotiations for a settlement","siblings' families continuing in their father Hans Luther's copper mining"]
["Mansfeld","Mansfeld","Mansfeld"]
["Sharia","an idealized and systematized version of conservative tribal village customs","Sharia"]
["neofundamentalist","Islamic fundamentalist or neofundamentalist","neofundamentalist"]
["Pakistan","Pakistan","Pakistan"]
["2010","2010","2010"]
["Lek","Lek","the Lek"]
["Nederrijn","Nederrijn","Nederrijn"]
["Lek","Lek","the Lek"]
["Nederrijn","Nederrijn","Nederrijn"]
["Australia","Australia","Australia"]
["increased","expanding the horizons","increased communication and trade"]
["tolerant","tolerant","tolerant of religions"]
["Turkey","Turkey","Turkey,"]
["Gryphon","Gryphon","Gryphon"]
["2100","by 2100","2100"]
["Islam","Islam","pamphlets"]
["two","two","two"]
["north","the north","north"]
["Catholicism","Catholicism","Catholicism"]
["United Methodist Church","United Methodist Church (UMC)","United Methodist Church"]
["current Subject Committees","Subject Committees","Subject Committees"]
["cysteine and methionine","cysteine and methionine","cysteine and methionine"]
["in their stroma","stroma","in their stroma"]
["stacks of two","stacks of two","in stacks of two"]
["Alpha Phi Omega","Four","Four"]
["Alpha Phi Omega","Alpha Phi Omega","Alpha Phi Omega"]
["30 November 1963","30 November 1963","30 November 1963"]
["Vice President Agnew","Vice President Agnew","Vice President Agnew","Vice President Agnew","Marshall Cohen"]
["become utterly debased","utterly debased","in modern times, become utterly debased","become utterly debased","become utterly debased"]
["three-fourths","three-fourths","up to three-fourths of the population"]
["Sierra Sky Park","Sierra Sky Park","Sierra Sky Park"]
["50,000","50,000","50,000"]
["their own militia","the Huguenots had their own militia"]
["18 February 1546","18 February 1546","18 February 1546"]
["singing in churches","singing","singing"]
["multiplying two integers","multiplying two integers","multiplying two integers"]
["Scottish independence","Scottish independence","Scottish independence"]
["151 votes","151 votes","151 votes"]
["direct repeats","direct repeats","direct repeats"]
["ten minutes","eighty seconds","ten minutes"]
["eighty seconds","ten minutes","ten minutes"]
["Marshall Cohen","Marshall Cohen","Marshall Cohen","Marshall Cohen","President Agnew"]
["utterly debased","debased","everything from bringing a test-case in the federal courts to taking aim at a federal official","utterly debased"]
["Marshall Cohen","Marshall Cohen","Marshall Cohen","Marshall Cohen","Marshall Cohen"]
["autoimmune disorders","autoimmune","autoimmune disorders"]
["Elton Rule","Elton Rule","Elton Rule"]
["Henry Plitt","Henry Plitt","Henry Plitt"]
["glossy gold","gold","white, blue, pink, rainbow neon and glittering"]
["black background","black","black"]
["Magnetic stratigraphers","Magnetic stratigraphers","Magnetic stratigraphers"]
["William Smilie","William Smilie","William Smilie"]
["47 streetcars","47","47"]
["one day","one","one","one","one day"]
["Soviet Union","Soviet","Soviet Union","Soviet Union","Soviet Union"]
["Yuri Gagarin","Yuri Gagarin","Yuri Gagarin","Yuri Gagarin","Yuri Gagarin"]
["Andrew Lortie","Andrew Lortie","Andrew Lortie"]
["apoplectic stroke","apoplectic stroke","apoplectic stroke"]
["Tyndale Bible","Tyndale Bible.","Tyndale"]
["standard version","standard version","writing of an English translation"]
["polynomial time","polynomial","polynomial time"]
["adjacency matrices","directly via their adjacency matrices"]
["binary notation","binary notation","binary notation"]
["binary alphabet","binary","binary"]
["problem instance","a problem instance","problem instance"]
["patent archives","patent archives","patent archives"]
["around 300","around 300","around 300"]
["head of government","public official","public official","public"]
["citizen's","head of government","private citizen","private citizen","private"]
["rats and fleas","rats and fleas","rats and fleas"]
["Francis Aidan Gasquet","Francis Aidan Gasquet","Francis Aidan Gasquet"]
["League of Augsburg","League of Augsburg","League of Augsburg"]
["King of England","King of England","King of England"]
["more dramatic form","more dramatic form","more dramatic form"]
["recant his writings","recant his writings","recant"]
["Museum of Independence","Museum of Independence","Museum of Independence"]
["Warsaw Uprising Museum","Warsaw Uprising Museum","Warsaw Uprising Museum"]
["$2 million","$2 million","$2 million"]
["A professional fundraiser","A professional fundraiser","professional fundraiser"]
["$2 million","$2 million","$2 million"]
["$2 million","$2 million","$2 million"]
["Santa Clara University","Santa Clara University","Santa Clara University"]
["private citizen","private citizen","private citizen","private"]
["Civil disobedience","Civil disobedience","Civil disobedience","Civil disobedience","Civil disobedience"]
["constitutional impasse","her or his capacity as public official","capacity as public official","constitutional impasse"]
["are arranged in grana","arranged in grana","arranged in grana"]
["much land and housing","land and housing","land and housing"]
["Charles W. Eliot","Charles W. Eliot","Charles W. Eliot"]
["William P. Bell","William P. Bell","William P. Bell"]
["1.1 \u00d7 1011 metric tonnes","1.1 \u00d7 1011","1.1 \u00d7 1011"]
["with or without intermediate forwarding nodes","with or without intermediate forwarding nodes","with or without intermediate forwarding nodes"]
["with or without intermediate forwarding nodes","with or without intermediate forwarding nodes","with or without intermediate forwarding nodes"]
["San Joaquin Light & Power Building","San Joaquin Light & Power Building","San Joaquin Light & Power Building"]
["10% of the carbon stores","10%","10%"]
["\"Hymn for the Weekend\"","Hymn for the Weekend","Hymn for the Weekend"]
["\"Hymn for the Weekend\"","Hymn for the Weekend","Hymn for the Weekend"]
["Carlo Crivelli's Virgin and Child","Carlo Crivelli's Virgin and Child)","Carlo Crivelli's Virgin and Child"]
["The principle of cross-cutting relationships","cross-cutting relationships","cross-cutting relationships"]
["Cambrian sessile frond-like fossil Stromatoveris","Stromatoveris","sessile frond-like"]
["compounds of oxygen with a high oxidative","compounds of oxygen with a high oxidative potential","compounds of oxygen with a high oxidative potential","compounds of oxygen with a high oxidative potential","compounds of oxygen with a high oxidative potential"]
["radius () of the Earth","the radius () of the Earth","radius"]
["After detecting stress in a cell","After detecting stress in a cell","After detecting stress in a cell"]
["Fran\u00e7ois, Duc d'Alen\u00e7on","Duc d'Alen\u00e7on","Duc d'Alen\u00e7on"]
["ended the true Islamic system","working through Turkish modernist Mustafa Kemal Atat\u00fcrk","abolition of the Ottoman Caliphate"]
["Board Certified Ambulatory Care Pharmacist","Board Certified Ambulatory Care Pharmacist","Board Certified Ambulatory Care Pharmacist"]
["North Carolina and New Mexico","North Carolina and New Mexico","North Carolina and New Mexico"]
["carbon contained within the vegetation","carbon contained within the vegetation","carbon"]
["until the age of 16","age of 16","until the age of 16"]
["life expectancy is lower","life expectancy is lower","lower"]
["human capital is neglected","a lower level of economic utility in society","human capital is neglected"]
["full independent prescribing authority","full independent prescribing authority","full independent prescribing authority"]
["destruction of the forest","destruction of the forest","destruction of the forest"]
["Lyndon B. Johnson","Lyndon B. Johnson","Lyndon B. Johnson","Lyndon B. Johnson","Lyndon B. Johnson"]
["Hymn for the Weekend","Hymn for the Weekend","Mars"]
["anti-democratic Islamist movements","anti-democratic Islamist movements inspired by Maududi and Sayyid Qutb","anti-democratic Islamist movements"]
["A steep and steady decline","A steep and steady decline","steep and steady decline"]
["Grand Canal d'Alsace","Grand Canal d'Alsace","Grand Canal d'Alsace"]
["Grand Canal d'Alsace","Grand Canal d'Alsace","Grand Canal d'Alsace"]
["it infringed on democratic freedoms","infringed on democratic freedoms","arguing that it infringed on democratic freedoms"]
["to guard against armed groups","guard against armed groups","guard against armed groups"]
["semantical problems and grammatical niceties","maze of semantical problems and grammatical niceties","semantical problems and grammatical niceties","semantical problems and grammatical niceties"]
["more than 53,000","53,000","53,000"]
["continental art 1600\u20131800","of continental art 1600\u20131800","galleries of continental art"]
["Juveniles will luminesce more brightly","Juveniles","Juveniles"]
["at larger distances.","at larger distances","at larger distances","at larger distances"]
["older than the fault","older","younger"]
["younger than the fault","younger","younger"]
["may no longer exist","may no longer exist","may no longer exist"]
["Oxygen is the oxidant","the oxidant","oxidant","oxidant","oxidant"]
["heat or a spark","oxygen","an ignition event","an ignition event, such as heat or a spark","an ignition event"]
["Colony of Victoria Act","the Colony of Victoria Act","Colony of Victoria Act 1855"]
["Maria Sk\u0142odowska-Curie","Maria Sk\u0142odowska-Curie","Maria Sk\u0142odowska-Curie"]
["girls and women","relationships with parishioners and family, and their perceptions of girls and women.\"","girls and women"]
["Scottish Government.","Committees","Private Bill Committees"]
["type of committee","committee","committee"]
["default emission factors","default emission factors","default emission factors"]
["Mission Impossible,","Mission Impossible","Mission Impossible"]
["The 2005 version","The 2005 version of Doctor Who","The 2005 version of Doctor Who"]
["1963\u20131989","1963\u20131989","1963\u20131989"]
["science-fiction","science-fiction","science-fiction"]
["Diocles of Carystus","Diocles of Carystus","Diocles of Carystus"]
["De Materia Medica","De Materia Medica","De Materia Medica"]
["Muslim and Chinese","Muslim and Chinese","Muslim and Chinese"]
["the Yassa code","Yassa code","Yassa code"]
["half-hourly","half-hourly","half-hourly"]
["to one another","one another","one another"]
["17th century","17th","17th","late 17th century"]
["100,000","100,000","100,000"]
["pressure terms","matrix diagonals of the tensor)","pressure terms"]
["pressure terms","stress tensor","pressure terms associated with forces that act normal to the cross-sectional area (the matrix diagonals of the tensor) as well as shear terms"]
["stress tensor","stress tensor","deformations","The stress tensor"]
["Private Bill","Private Bill","Private Bill Committees"]
["materia medica","materia medica","materia medica"]
["feigned retreat","feigned retreat","feigned retreat"]
["his protection","political innovations","protection and integrated its members into his own tribe."]
["Northern Rail","Northern Rail","Northern Rail"]
["about three","three","about three hours"]
["fossil sequences","fossil sequences","fossil sequences","fossil sequences"]
["absolute ages","rock units","new absolute"]
["stratigraphic correlation","stratigraphic","stratigraphic","stratigraphic"]
["John Mayow","John Mayow","Mayow","John Mayow"]
["Robert Boyle","Robert Boyle","Boyle","Robert Boyle"]
["John Mayow","John Mayow","Mayow","John Mayow"]
["Robert Boyle","Robert Boyle","Boyle","Robert Boyle"]
["Los Angeles","Los Angeles","Los Angeles"]
["Knights Templar","the Knights Templar","the Knights Templar"]
["Alexius Komnenos","Alexius Komnenos","Alexius Komnenos"]
["1060s","In the 1060s","In the 1060s"]
["1050s","in the 1050s","in the 1050s"]
["the British Empire","Terra nullius","the British Empire","British Empire","British"]
["the eighteenth century","eighteenth century","eighteenth century","eighteenth century","eighteenth century,"]
["extra-legal","extra-legal","extra-legal"]
["State Route 41","State Route 41"]
["the Sierra Freeway","Sierra Freeway","Sierra Freeway"]
["State Route 99","State Route 99","State Route 99"]
["ctenophores and cnidarians","ctenophores and cnidarians","ctenophores and cnidarians"]
["by having colloblasts","having colloblasts","colloblasts"]
["Video On Demand","Video On Demand content","HD channels and Video On Demand"]
["empty land","empty land","empty land","empty land","'empty land'"]
["Terra nullius","Terra nullius","Terra nullius","Terra nullius"]
["environmental determinism","environmental determinism","environmental determinism","environmental determinism","environmental determinism"]
["red algae","red algae","algae"]
["Duarte Barbosa","Duarte Barbosa","Duarte Barbosa"]
["The Swahili","Swahili","Swahili"]
["government land","government land","government land"]
["Transcendentalist Unitarian","Transcendentalist Unitarian","Transcendentalist Unitarian"]
["Serge Chermayeff","Serge Chermayeff","Serge Chermayeff"]
["Marion Dorn","Marion Dorn","Marion Dorn"]
["William Morris","William Morris","William Morris"]
["parish churches","parish churches","as parish churches"]
["the mesoglea","mesoglea","mesoglea"]
["osmotic pressure","It is uncertain","rely on osmotic pressure"]
["Japanese imports","Japan","Japanese","Japanese","Japanese"]
["large cars","large","large","large"]
["ocean liners","ocean liners","ocean liners"]
["dreadnought battleships","dreadnought battleships","dreadnought battleships"]
["feed water","water","feed water"]
["HD channels","HD channels","HD channels"]
["basic channels","the basic channels","the basic channels"]
["computational problems","computational problems","computational problems"]
["2011.","2011","2011"]
["Von Miller","Von Miller","Miller"]
["Von Miller","Von Miller","Miller"]
["formalism","the relevant cross-sectional area for the volume for which the stress-tensor is being calculated","formalism","This formalism"]
["1996","1996","1996"]
["TARDIS","TARDIS","TARDIS"]
["1963","1963","1963"]
["BBC","BBC","BBC"]
["1977","1977","1977"]
["rivers","rivers","rivers"]
["CrossCountry","CrossCountry","CrossCountry"]
["Edinburgh","Edinburgh","Edinburgh"]
["Japan","Japan","Japanese","Japanese","Japanese"]
["respiration","respiration","respiration","respiration"]
["nitroaereus","spiritus nitroaereus","spiritus nitroaereus","spiritus nitroaereus or just nitroaereus"]
["1679","1679","1679","1679"]
["nitroaereus","nitroaereus","nitroaereus","nitroaereus"]
["Riverside","Riverside","Riverside"]
["twelve","twelve","twelve"]
["1489","1489","1489"]
["Aboriginal","Aboriginal","Aboriginal inhabitants","Aboriginal"]
["superior","superior","the superior and the norm","superior","superior"]
["uncivilized","uncivilized","fully human","uncivilized people","uncivilized"]
["Orientalism","Orientalism","Orientalism","Orientalism","Orientalism"]
["temperate","temperate zone","the temperate zone","temperate zone","temperate"]
["red","red","red"]
["two","two","two"]
["Mombasa","Mombasa","Mombasa"]
["200","200","200"]
["charter","charter","charter"]
["Blaine","Blaine Amendments","Blaine Amendments"]
["First","First","First Amendment"]
["endowments","endowments","endowments"]
["1887","1887","1887"]
["Thomas","the Church of St Thomas","the Church of St Thomas the Martyr"]
["Coptic","Coptic","Coptic Cathedral"]
["1474","1474","1474"]
["three","three","three"]
["west","west","west"]
["Sunnyside","Sunnyside","Sunnyside"]
["bilaterians","bilaterians","bilaterians"]
["colloblasts","colloblasts","colloblasts"]
["colloblasts","colloblasts","colloblasts"]
["cnidarians","cnidarians","cnidarians"]
["colloblasts","colloblasts","colloblasts"]
["Ctenophores","Ctenophores","Ctenophores"]
["bilaterians","bilaterians","bilaterians"]
["cnidarians","Ctenophores","cnidarians"]
["1905","1905","1905"]
["British","British","British"]
["2007","2007","2007"]
["2000","2000","2000"]
["26","26","26"]
["2011","2011","2011"]
["1998","1998","1998"]
["quarterback","quarterbacks","quarterback"]
["26","26","26"]
["Newton","Newton","Newton"]
["Manning","Manning","Manning"]
["26","26","26"]
["2011","2011","2011"]
["1998","1998","1998"]
["7th century","the 7th century","7th century"]
["a different view","Islam's pivotal turning point as occurring not with the death of Ali","different view"]
["Best Supporting Actress","Best Supporting Actress","Best Supporting Actress"]
["2005\u20132010","2005\u20132010","2005\u20132010"]
["$230 million","$230 million","$230 million"]
["late 1980s","late 1980s","1980s"]
["Newcastle Student Radio","Newcastle Student Radio","Newcastle Student Radio"]
["NE1fm","NE1fm","NE1fm"]
["loss of biodiversity","biodiversity","biodiversity"]
["approximately one week","one week","one week","one week","one week"]
["Corliss steam engine","Corliss","the Corliss steam engine"]
["closed Huguenot schools","closed Huguenot schools","closed Huguenot schools and excluded them from favored professions"]
["all age groups","all age groups","all age groups"]
["Super Bowl XLVIII","Super Bowl XLVIII","XLVIII"]
["Super Bowl XLVII","Super Bowl XLVII","XLVII"]
["true Islamic","the true Islamic system","true Islamic"]
["Michelle Gomez","Michelle Gomez","Michelle Gomez"]
["life expectancy","life expectancy","life expectancy"]
["western Europe","all populated continents","western European"]
["Radio Lollipop","Radio Lollipop","Radio Lollipop"]
["since 1951","1951","since 1951"]
["Hughes Hotel","Hughes Hotel","Hughes Hotel"]
["April 20","April 20","April","April","April 20"]
["Rumford medal","Rumford medal","the Rumford medal"]
["30%","30% less steam","30%"]
["Louis XIV","Louis XIV","Louis XIV"]
["Bruno Mars","Bruno Mars","Bruno Mars,"]
["Coldplay.","Coldplay","Coldplay"]
["Coldplay.","Coldplay","Coldplay"]
["December 3","December 3","December 3"]
["a pivotal event","a pivotal event in the Arab Muslim world","pivotal event"]
["quick and decisive","quick and decisive defeat","quick and decisive"]
["19th Century","19th","19th Century"]
["large compensation pools","large compensation pools","compensation pools"]
["19th Century","19th","19th"]
["the WWF report","the IPCC from the WWF report","the WWF report"]
["Kuznets curve hypothesis","Kuznets curve hypothesis","Kuznets curve hypothesis"]
["violent civil disobedience","violent civil disobedience","violent","violent","violent"]
["nonviolent civil disobedience","nonviolent civil disobedience","nonviolent","nonviolent","nonviolent"]
["all populated continents","western European","all populated continents"]
["Madame de Pompadour","Madame de Pompadour","Madame de Pompadour"]
["life on Tyneside","life on Tyneside","life on Tyneside,"]
["Centre for Life","the Centre for Life","Tyneside"]
["the key bed","key bed","key bed"]
["confirmed and amended","confirmed and amended","confirmed and amended"]
["515 million years","about 515 million years","515 million years"]
["are disturbed,","disturbed","are disturbed"]
["compounds of oxygen","peroxides, chlorates, nitrates, perchlorates, and dichromates","peroxides, chlorates, nitrates, perchlorates, and dichromates","peroxides, chlorates, nitrates, perchlorates, and dichromates","peroxides, chlorates, nitrates, perchlorates, and dichromates"]
["Dutch Cape Colony","Dutch Cape Colony","Dutch Cape Colony"]
["mining licence fees","mining licence fees","mining licence fees"]
["$20 billion","over $20 billion","over $20 billion"]
["6.7","6.7","6.7"]
["10,000","10,000","10,000"]
["seven months old","seven months old","seven months old"]
["the Moon","the mass () and the radius () of the Earth","force of gravity","the same force of gravity if the acceleration due to gravity decreased as an inverse square law."]
["fell significantly","fell significantly","level fell"]
["Upper Rhine","Upper Rhine","Upper Rhine region"]
["fell significantly","fell significantly","level fell significantly"]
["the date","the date","the date"]
["December 2014","December 2014","December 2014"]
["Thomas Piketty","Thomas Piketty","Thomas Piketty"]
["first increases","inequality first increases","increases"]
["voluminous literature","voluminous","voluminous","voluminous"]
["by technique","technique","technique"]
["Seven Stories","Seven Stories","Seven Stories"]
["October 2011","October 2011","October 2011"]
["East Smithfield","England","East Smithfield"]
["Ediacaran period","Ediacaran period","Ediacaran period"]
["chemical energy","chemical energy","chemical energy","most of the chemical energy"]
["rapid combustion","rapid combustion","rapid combustion","rapid combustion","rapid combustion"]
["ignition event","ignition event","an ignition event","ignition event","an ignition event"]
["Eureka Stockade","Eureka Stockade","Eureka Stockade"]
["British troops","British troops","British troops"]
["property damage","property damage"]
["Famous musicians","musicians","Famous musicians"]
["Nobel Prize","Nobel Prize","Nobel Prize"]
["1924","1924","1924"]
["2011","2011","2011"]
["2006","2006","2006"]
["nervous breakdown","a nervous breakdown","nervous breakdown"]
["nervous breakdown","nervous breakdown","nervous breakdown"]
["return home","return home","return home"]
["a draftsman","a draftsman","as a draftsman"]
["left Graz","left Graz","left Graz and severed all relations with his family"]
["the machine gun","machine gun","machine gun","machine gun","machine gun"]
["ten to fifteen","ten to fifteen","ten to fifteen"]
["BBC Dead Ringers","Dead Ringers","Dead Ringers"]
["Doctor Who fandom","Doctor Who","Doctor Who"]
["a soap sponge","a soap sponge","soap sponge"]
["May through September","May through September","the warmest months from May through September"]
["the main contractor","the main contractor","main contractor"]
["the project coordinator","project coordinator","the architect or engineer"]
["Time Warner Cable","Time Warner Cable","Time Warner Cable"]
["Troika Design Group","Troika Design Group","Troika Design Group"]
["World War I","World War I,","World War I"]
["more than 20","20 works","20"]
["the Solim\u00f5es Basin","Solim\u00f5es Basin","Solim\u00f5es Basin"]
["1964 and 1965","1964","1964 and 1965","1964 and 1965","1964 and 1965"]
["captive import policy","captive import","captive import","captive import","captive import"]
["1806-07","1806-07.","1806-07"]
["one-fifth","one-fifth","one-fifth"]
["Dorotheenstadt and Friedrichstadt","Dorotheenstadt and Friedrichstadt","Dorotheenstadt and Friedrichstadt"]
["500,000","500,000","roughly 500,000"]
["Edict of Fontainebleau","Edict of Fontainebleau","the Edict of Fontainebleau"]
["Metro Trains Melbourne","Metro Trains Melbourne","Metro Trains Melbourne"]
["government-owned","government","several private and public railway operators"]
["Parliament of Victoria","the Parliament of Victoria","Parliament of Victoria"]
["1855 colonial constitution","the 1855 colonial constitution","1855 colonial constitution"]
["historical political divisions","historical political divisions","historical political divisions"]
["different subject specialists","subject specialists","subject specialists","teachers"]
["the whole curriculum","whole curriculum","whole curriculum","the whole curriculum"]
["Budapest Telephone Exchange","the Budapest Telephone Exchange","Budapest Telephone Exchange"]
["a telegraph company","the Budapest Telephone Exchange","Budapest Telephone Exchange"]
["Budapest Telephone Exchange","the Budapest Telephone Exchange","Budapest Telephone Exchange"]
["every four years","four years","every four years."]
["Warsaw City Council","Warsaw City Council","Warsaw City Council"]
["quantum electrodynamics","quantum electrodynamics","quantum electrodynamics","quantum electrodynamics"]
["quantum electrodynamics","quantum electrodynamics (or QED)","quantum electrodynamics","quantum electrodynamics"]
["quantum mechanics","quantum mechanics","quantum mechanics","the work of leading theoretical physicists"]
["electromagnetic theory","electromagnetic theory","electromagnetic theory","electromagnetic theory"]
["deadly explosives","explosives","explosives","deadly explosives","deadly explosives"]
["tidal currents","tidal currents","tidal currents"]
["tidal delta","tidal","tidal delta"]
["Jon Corzine","Jon Corzine","Jon Corzine"]
["Larry Ellison","Larry Ellison","Larry Ellison"]
["Larry Ellison","Larry Ellison","Larry Ellison"]
["Satya Nadella","Satya Nadella","Satya Nadella"]
["Jon Culshaw","Jon Culshaw","Jon Culshaw"]
["Spike Milligan","Spike Milligan","Spike Milligan"]
["low latitude","low latitude","low latitude"]
["specific pathogen","pathogen","each specific pathogen"]
["a river","a river","a river"]
["DIC Entertainment","DIC Entertainment","DIC Entertainment"]
["the dot","\"the dot\"","the dot"]
["circle logo","circle logo","circle logo"]
["the sculptor","by the sculptor","Rodin"]
["Lucas Horenbout","Lucas Horenbout","Lucas Horenbout"]
["Beatrix Potter","Beatrix Potter","Beatrix Potter"]
["Charles Dickens","Charles Dickens","Charles Dickens"]
["oceanic species","oceanic species","oceanic species"]
["Solim\u00f5es Basin","Solim\u00f5es Basin","Solim\u00f5es Basin"]
["the Pacific","the Pacific","Pacific"]
["the Atlantic","the Atlantic","Atlantic"]
["Purus Arch","along the middle","Purus Arch"]
["Amazonas Basin","Amazonas Basin","Andes Mountains"]
["the Pacific","the Pacific","Pacific"]
["the Atlantic","the Atlantic","Atlantic"]
["Solim\u00f5es Basin","Solim\u00f5es Basin","Solim\u00f5es Basin"]
["Pegasus satellites","Pegasus satellites,","Pegasus satellites","Pegasus satellites","Pegasus satellites"]
["Toyota Hilux","Hilux","Hilux","Toyota Hilux","Hilux"]
["Oliver Evans","Oliver Evans","Oliver Evans","Oliver Evans"]
["Richard Trevithick","Richard Trevithick","Richard Trevithick","Richard Trevithick"]
["Louis XIV","Louis XIV","Louis XIV"]
["freight services","freight","freight"]
["Victorian Government","the Victorian Government","Victorian Government"]
["economic center","major economic center","economic center"]
["10 counties","10","10"]
["in schools","school","school"]
["primary school","primary","primary","primary school"]
["chief electrician","chief electrician","chief electrician"]
["chief electrician","chief electrician","chief electrician"]
["30 days","30","30"]
["Harvey Martin","Harvey Martin","Harvey Martin"]
["Peyton Manning","Peyton Manning","Manning"]
["Bart Starr","Bart Starr","Starr"]
["Harvey Martin","Harvey Martin","Martin"]
["Peyton Manning","Peyton Manning","Manning"]
["Peyton Manning","Peyton Manning","Manning"]
["Peyton Manning","Peyton Manning","Manning"]
["Chuck Howley","Chuck Howley","Howley"]
["Bart Starr","Bart Starr","Starr"]
["nuclear","nuclear force.","nuclear","nuclear force"]
["friction","friction","gravity","friction","friction","force"]
["Galileo","Galileo","Galileo Galilei","Galileo","Galileo","Galileo"]
["impetus","innate force of impetus","gravity","an innate force of impetus","innate force of impetus","innate force of impetus"]
["1862","1862","1862"]
["1303","1303","1303"]
["matrices","matrices","matrices"]
["1314","1314","1314"]
["1249","1249","1249"]
["nine","nine factors","nine"]
["wealth","wealth","wealth"]
["400","400","400"]
["Austria","Austria","Austria"]
["Samarkand","Samarkand","Samarkand"]
["Tolui","Tolui","Genghis Khan and Tolui"]
["three","three","three groups"]
["rationing","rationing","rationing","rationing","rationing"]
["corrosion","further corrosion","further corrosion","further corrosion","corrosion"]
["oxide","a thin film of oxide","a thin film of oxide","oxide","a thin film of oxide"]
["FeO","FeO","FeO","FeO","FeO"]
["oxides","oxides","oxides","oxides","oxides"]
["electronegativity","electronegativity","electronegativity","electronegativity","electronegativity"]
["oxyacetylene","oxyacetylene welding","oxyacetylene welding","oxyacetylene welding","oxyacetylene"]
["1895","1895","1895","1895","1895"]
["1891","1891","1891","1891","1891"]
["BSkyB","BSkyB","BSkyB"]
["NDS","NDS","NDS"]
["VideoGuard","VideoGuard pay-TV","VideoGuard"]
["third","third","third"]
["draftsman","he worked as a draftsman","draftsman"]
["1878","December 1878","to hide the fact that he dropped out of school"]
["Duncan","Duncan","Duncan"]
["1072","1072","1072"]
["Edgar","Edgar","Edgar Atheling"]
["photons","photons","photons","photons"]
["European","European","European","Europe"]
["communication","communication","communication","communication","communication"]
["2007","2007","2007"]
["542","542","542"]
["Hamas","Hamas","Hamas"]
["Zaltbommel","Zaltbommel","Zaltbommel"]
["two","two","two"]
["mild","mild and sunny.","mild and sunny"]
["subtropical","humid subtropical","humid subtropical climate"]
["adaptive","adaptive","strong response"]
["Bukhara","Bukhara","Bukhara"]
["Samarkand","Samarkand","Samarkand"]
["six","six","six"]
["Tolui","Tolui","Tolui"]
["1241","1241","1241"]
["Chagatai","Chagatai","\u00d6gedei"]
["three","three","three"]
["1993","1993","1993"]
["1914","1914","1914"]
["Pleurobrachia","Pleurobrachia","Pleurobrachia"]
["Sweden","Sweden","Sweden","Sweden","Sweden"]
["Germany","Germany","Italy","Norway"]
["UK","UK","UK","the UK","UK"]
["power","power","power source"]
["transport","transport","transport applications","transport"]
["1802","1802","1802","1802"]
["1685","1685","1685"]
["passenger","extensive, electrified, passenger system","passenger"]
["1975","1975","1975"]
["SoCal","SoCal","SoCal"]
["quietly","quietly","quietly"]
["detention","detention","detention"]
["detention","detention","detention"]
["surrogate","surrogate","surrogate","surrogate"]
["81","81","81"]
["curved","curved","curved"]
["1892","1892, and in 1937","1892"]
["gravity","gravity","of gravity"]
["1881","1881","1881"]
["draftsman","chief electrician","draftsman"]
["Budapest","to Budapest","Budapest"]
["committees","committees","committees"]
["60","60","60"]
["39","39","39"]
["43","43","43"]
["39","39","39"]
["2001","2001","2001"]
